label,title,content
1,Lance Loved Lucy,I am six years old. My mom and I read Loud Lips Lucy last night and I really liked it. I put the book under my pillow. Thank you and I can't wait to read the next book. I may be able to read it by myself soon.
0,My Bad...poor choice on my part....,"This book is totally elementary. It was NOT worth the money I spent....and I could find much more details data on this subject via the internet and google, which I did. Waste of paper - waste of money."
1,Best Purchase of 2006!,"Thinking about 2006 I would put this laptop as the best purchase I made; even beating some classics as the Kitchen Aid mixer. It is fast, beautiful, has so many show off features (both in software or hardware), and I just found out I can get Vista Ultimate and run it in the maximum mode it can run. This laptop is just awesome!"
1,Wild Wild Willie,"My girlfriend wanted me to see this movie, and we looked everywhere and couldn't find it. Was looking for something other than movies but found it here, it was cheap, got to me fast and i liked the movie alot. Thanks to you guys, I can't seem to stay away from Amazon!!!"
1,Earth Song Ocean Song,We just love Mary Hopkin and this album is no exception. Thoroughly enjoyable. Her voice and phrasing is just wonderful.
1,Up-front experience of war and how it effects real people.,"Elma Softic has allowed us to read her personal diary and correspondance to family members about how the war in Sarajevo effected her family, friends, neighbors, and herself personally. Sometimes graphic, always honest, and frequently emotionally charged. Helped me prepare for what I was about to see when I travelled to Sarajevo recently, and how to best help the people left behind."
0,"""Never operate in moving vehicle""","Like others, I did a lot of research before choosing the SD-P1850. The description of the unit says ""Take your favorite entertainment on the road with you and keep your kids entertained during long car trips with the slim-profile Toshiba SD-P1850 portable DVD player"". Imagine my surprise when I read the owner's manual and in several places it warns "" Do not operate the player in a moving vehicle. Vibration may prevent proper playback or cause damage to the disc."" And ""Do not use the player in a place subject to vibration."" And yet, it includes a vehicle adapter. What are we supposed to do with it? Send the kids out to the car to watch videos while the car remains in the driveway?"
1,More Painless Than Using Dictionary!,"Dealing with Painless series of BARRON'S, I came to learn more efficient ways to lighten my loads of my mind. Although Painless Vocabulary involves a lot of big words, I'm sure every exercise enhances your technique to build up your vocabulary and practice reading the contexts. You will be able to solve every brain ticker if you read the explanation of words BEFORE using your dictionary. And of course, Eng.-Jpn. dictionary and vice versa don't help. Both of them don't explain core meanings of each word, if you ask me. On top of that, it IS a waste of time and energy!After all, this book is going to help you reinforce your flexibility to tackle your new words!"
1,Absolutely amazing!!,"Love! Love! Love!! If you are looking for the perfect girls night out movie, this is it!! You will want to watch it over and over for the eye candy! :)"
0,Rent it Before you Buy it. .,"As with volume 1, it could be a great anime but rent it first. If you can't watch it, it doesn't count for much. The discs don't play on all machines, same problem in the coding as the first. Bandai knows of the trouble with the discs but hasn't said anything about it or if they'll be doing anything about it. So again be warned."
1,Catch them on their way to the top!,"I have been watching these guys play for almost two years now, and they continue to get better. Their live show is absolutly amazing, and I worried about how the live show would transfer onto a CD. When they play, they play, and play, and then play some more. Twenty minute songs are not unheard of, and this can be hard to tranfer to a cd. But they did it, and did it right. The CD is a great listen all the way through, and it can keep repeating and never get old. I have accumulated almost 20 hours of their live shows, and the cd really does them and their music justice. It really does not matter what kind of music you like, you will like this, because it is just great music."
0,Don't buy direct from ultimate chopper,"I purchased this item directly from the Ultimate Chopper web site and their policy said they would not bill you until the product was shipped. They lie about this. I was billed on Nov. 3, 2004 for this item and still as of Nov. 18, 2004, I have not received it. They said that on Nov. 3 my order was sent to warehouse for packing and shipping. So that gives them the right to bill me???? One thing nice about Amazon you can count on them to bill you WHEN they ship the item."
0,No split-track,"This is partly my fault, but I like the karaoke CD's with the option to sing with or without the music. The ""Billboard"" brand is the only one that I have found with this capability."
0,Overrated,"Disappointing, with rather tawdry arrangements that don't evoke Broadway at all. For her fans."
